"ID";"Track";"StartTime";"Length";"PlayRate";"Locked";"Normalized";"StretchMethod";"Looped";"OnRuler";"MediaType";"FileName";"Stream";"StreamStart";"StreamLength"; "FadeTimeIn";"FadeTimeOut";"SustainGain";"CurveIn";"GainIn";"CurveOut";"GainOut";"Layer";"Color";"CurveInR";"CurveOutR";"PlayPitch";"LockPitch"
93;0;148059.4179236353;1560.9977911013;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;148059.4179236353;1560.9977911013;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
94;0;149620.4157147365;64.3991164405;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;149620.4157147365;64.3991164405;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
95;0;149684.8148311771;1328.7982328810;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;149684.8148311771;1328.7982328810;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
96;0;151013.6130640581;296.5986746608;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;151013.6130640581;296.5986746608;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
97;0;151310.2117387188;1328.7982328810;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;151310.2117387188;1328.7982328810;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
98;0;152639.0099715999;3779.5920479647;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;152639.0099715999;3779.5920479647;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
99;0;156418.6020195646;3186.3946986431;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;156418.6020195646;3186.3946986431;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
100;0;159604.9967182076;2502.4944777533;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;159604.9967182076;2502.4944777533;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
101;0;162107.4911959609;2141.4966866519;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;162107.4911959609;2141.4966866519;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
102;0;164248.9878826128;180.4988955507;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;164248.9878826128;180.4988955507;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
103;0;164429.4867781635;1096.5986746608;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;164429.4867781635;1096.5986746608;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
104;0;165526.0854528242;993.1973493216;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;165526.0854528242;993.1973493216;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
105;0;166519.2828021458;2025.3969075418;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;166519.2828021458;2025.3969075418;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
106;0;168544.6797096876;3082.9933733039;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;168544.6797096876;3082.9933733039;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
107;0;171627.6730829915;1212.6984537709;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;171627.6730829915;1212.6984537709;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
108;0;172840.3715367624;993.1973493216;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;172840.3715367624;993.1973493216;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
109;0;173833.5688860840;1560.9977911013;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;173833.5688860840;1560.9977911013;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
110;0;175394.5666771852;64.3991164405;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;175394.5666771852;64.3991164405;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
111;0;175458.9657936258;1560.9977911013;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;175458.9657936258;1560.9977911013;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
112;0;177019.9635847271;528.7982328811;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;177019.9635847271;528.7982328811;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
113;0;177548.7618176081;980.4988955506;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;177548.7618176081;980.4988955506;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
114;0;178529.2607131588;528.7982328810;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;178529.2607131588;528.7982328810;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
115;0;179058.0589460398;980.4988955506;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;179058.0589460398;980.4988955506;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
116;0;180038.5578415904;412.6984537709;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;180038.5578415904;412.6984537709;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
117;0;180451.2562953613;4579.5920479646;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;180451.2562953613;4579.5920479646;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
118;0;185030.8483433260;412.6984537709;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;185030.8483433260;412.6984537709;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
119;0;185443.5467970969;2605.8958030924;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;185443.5467970969;2605.8958030924;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
120;0;188049.4426001893;528.7982328811;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;188049.4426001893;528.7982328811;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
121;0;188578.2408330704;5160.0909435153;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;188578.2408330704;5160.0909435153;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
122;0;193738.3317765857;296.5986746608;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;193738.3317765857;296.5986746608;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
123;0;194034.9304512465;6321.0887346166;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;194034.9304512465;6321.0887346166;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
124;0;200356.0191858631;180.4988955507;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;200356.0191858631;180.4988955507;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
125;0;200536.5180814137;980.4988955506;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;200536.5180814137;980.4988955506;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
126;0;201517.0169769644;528.7982328811;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;201517.0169769644;528.7982328811;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
127;0;202045.8152098454;3999.0931524140;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;202045.8152098454;3999.0931524140;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
128;0;206044.9083622594;1805.8958030925;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;206044.9083622594;1805.8958030925;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
129;0;207850.8041653519;2721.9955822026;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;207850.8041653519;2721.9955822026;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
130;0;210572.7997475545;528.7982328811;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;210572.7997475545;528.7982328811;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
131;0;211101.5979804355;1677.0975702114;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;211101.5979804355;1677.0975702114;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
132;0;212778.6955506469;2270.2949195330;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;212778.6955506469;2270.2949195330;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
133;0;215048.9904701799;3302.4944777532;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;215048.9904701799;3302.4944777532;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
134;0;218351.4849479331;412.6984537709;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;218351.4849479331;412.6984537709;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
135;0;218764.1834017040;4695.6918270748;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;218764.1834017040;4695.6918270748;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
136;0;223459.8752287788;528.7982328811;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;223459.8752287788;528.7982328811;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
137;0;223988.6734616599;7249.8869674976;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;223988.6734616599;7249.8869674976;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
138;0;231238.5604291575;180.4988955507;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;231238.5604291575;180.4988955507;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
139;0;231419.0593247082;3882.9933733039;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;231419.0593247082;3882.9933733039;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
140;0;235302.0526980120;64.3991164405;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;235302.0526980120;64.3991164405;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
141;0;235366.4518144525;6088.8891763963;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;235366.4518144525;6088.8891763963;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
142;0;241455.3409908489;180.4988955507;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;241455.3409908489;180.4988955507;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
143;0;241635.8398863995;1793.1973493215;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;241635.8398863995;1793.1973493215;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
144;0;243429.0372357211;180.4988955507;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;243429.0372357211;180.4988955507;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
145;0;243609.5361312717;1328.7982328810;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;243609.5361312717;1328.7982328810;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
146;0;244938.3343641527;412.6984537709;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;244938.3343641527;412.6984537709;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
147;0;245351.0328179237;2489.7960239823;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;245351.0328179237;2489.7960239823;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
148;0;247840.8288419060;528.7982328811;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;247840.8288419060;528.7982328811;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
149;0;248369.6270747870;516.0997791101;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;248369.6270747870;516.0997791101;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
150;0;248885.7268538972;528.7982328811;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;248885.7268538972;528.7982328811;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
151;0;249414.5250867782;1909.2971284317;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;249414.5250867782;1909.2971284317;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
152;0;251323.8222152099;64.3991164405;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;251323.8222152099;64.3991164405;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
153;0;251388.2213316504;1793.1973493215;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;251388.2213316504;1793.1973493215;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
154;0;253181.4186809720;644.8980119912;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;253181.4186809720;644.8980119912;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
155;0;253826.3166929631;748.2993373304;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;253826.3166929631;748.2993373304;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
156;0;254574.6160302935;644.8980119912;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;254574.6160302935;644.8980119912;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
157;0;255219.5140422847;2489.7960239823;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;255219.5140422847;2489.7960239823;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
158;0;257709.3100662670;64.3991164405;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;257709.3100662670;64.3991164405;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
159;0;257773.7091827075;2257.5964657620;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;257773.7091827075;2257.5964657620;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
160;0;260031.3056484696;296.5986746608;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;260031.3056484696;296.5986746608;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
161;0;260327.9043231304;5856.6896181761;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;260327.9043231304;5856.6896181761;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
162;0;266184.5939413065;64.3991164405;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;266184.5939413065;64.3991164405;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
163;0;266248.9930577470;3999.0931524140;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;266248.9930577470;3999.0931524140;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
164;0;270248.0862101610;412.6984537709;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;270248.0862101610;412.6984537709;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
165;0;270660.7846639319;5740.5898390659;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;270660.7846639319;5740.5898390659;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
166;0;276401.3745029978;64.3991164405;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;276401.3745029978;64.3991164405;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
167;0;276465.7736194384;2373.6962448721;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;276465.7736194384;2373.6962448721;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
168;0;278839.4698643105;412.6984537709;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;278839.4698643105;412.6984537709;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
169;0;279252.1683180814;516.0997791101;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;279252.1683180814;516.0997791101;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
170;0;279768.2680971915;412.6984537709;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;279768.2680971915;412.6984537709;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
171;0;280180.9665509625;2605.8958030924;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;280180.9665509625;2605.8958030924;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
172;0;282786.8623540549;1109.2971284317;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;282786.8623540549;1109.2971284317;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
173;0;283896.1594824866;2025.3969075418;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;283896.1594824866;2025.3969075418;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
174;0;285921.5563900284;180.4988955507;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;285921.5563900284;180.4988955507;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
175;0;286102.0552855791;1096.5986746608;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;286102.0552855791;1096.5986746608;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
176;0;287198.6539602398;296.5986746608;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;287198.6539602398;296.5986746608;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
177;0;287495.2526349006;1444.8980119911;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;287495.2526349006;1444.8980119911;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
178;0;288940.1506468918;528.7982328811;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;288940.1506468918;528.7982328811;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
179;0;289468.9488797728;748.2993373304;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;289468.9488797728;748.2993373304;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
180;0;290217.2482171032;760.9977911013;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;290217.2482171032;760.9977911013;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
181;0;290978.2460082045;2257.5964657620;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;290978.2460082045;2257.5964657620;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
182;0;293235.8424739665;296.5986746608;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;293235.8424739665;296.5986746608;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
183;0;293532.4411486274;516.0997791101;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;293532.4411486274;516.0997791101;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
184;0;294048.5409277375;180.4988955507;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;294048.5409277375;180.4988955507;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
